loan_amount,term,Credit_Score,ncf,Joint,Male,Sex Not Available,pre,type3,p2,p3,p4,l2,nob/c,not_neg,not_int,not_lpsm,pr,sr,CRIF,EQUI,EXP,EXP,35-44,45-54,55-64,65-74,<25,>74,to_inst,North-East,central,south
386500,360.0,573,False,False,True,False,False,True,False,False,False,False,True,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True
256500,180.0,545,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True
126500,180.0,803,False,False,True,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
246500,360.0,615,False,False,True,False,False,True,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False
466500,360.0,842,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False
466500,240.0,535,True,False,False,True,True,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True
456500,360.0,827,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
86500,360.0,812,False,False,False,True,False,False,False,False,True,False,True,True,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True
616500,360.0,786,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
516500,360.0,500,False,False,False,True,False,False,False,True,False,False,False,True,True,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True
586500,240.0,548,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
236500,360.0,578,False,False,False,True,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
516500,360.0,819,True,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
96500,120.0,631,False,False,False,False,False,False,False,True,False,True,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
476500,300.0,640,False,True,False,False,False,True,False,False,False,True,True,False,True,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
66500,180.0,779,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
286500,360.0,602,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
166500,360.0,654,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True
306500,360.0,844,False,True,False,False,True,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False
246500,360.0,872,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
56500,360.0,709,False,False,True,False,False,False,True,False,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
416500,360.0,873,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
406500,360.0,859,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
236500,360.0,797,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
336500,240.0,581,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True
296500,360.0,526,False,True,False,False,True,True,False,False,False,False,True,True,True,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False
236500,360.0,736,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
636500,360.0,883,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
166500,360.0,663,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True
106500,180.0,607,False,True,False,False,False,True,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
706500,360.0,569,True,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
146500,360.0,622,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
156500,180.0,527,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
416500,360.0,700,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
646500,360.0,813,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
536500,360.0,728,False,True,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
456500,360.0,801,False,True,False,False,False,False,False,False,True,False,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
206500,360.0,792,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
726500,360.0,527,False,True,False,False,True,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
196500,360.0,765,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
166500,300.0,552,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False
