loan_amount,term,Credit_Score,ncf,Joint,Male,Sex Not Available,pre,type3,p2,p3,p4,l2,nob/c,not_neg,not_int,not_lpsm,pr,sr,CRIF,EQUI,EXP,EXP,35-44,45-54,55-64,65-74,<25,>74,to_inst,North-East,central,south,Status
176500,180.0,793,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,1
256500,180.0,744,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0
576500,360.0,839,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,0
86500,360.0,743,False,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,1
586500,360.0,548,False,False,False,True,False,False,False,False,True,False,True,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,1
226500,324.0,843,True,False,False,True,True,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0
196500,360.0,848,True,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,0
166500,180.0,856,False,False,False,True,False,False,False,True,False,False,False,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,0
336500,360.0,599,False,True,False,False,True,True,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,1
516500,360.0,692,False,True,False,False,True,False,False,False,False,False,False,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,1
236500,360.0,763,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,0
516500,360.0,868,True,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,0
536500,360.0,683,True,False,True,False,True,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,1
136500,360.0,504,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,0
366500,360.0,830,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0
386500,360.0,560,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,0
516500,360.0,812,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,1
326500,360.0,726,False,False,True,False,False,True,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,1
186500,360.0,735,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,1
306500,360.0,511,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
106500,360.0,502,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,1
166500,324.0,776,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,1
376500,180.0,661,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
476500,360.0,551,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0
486500,360.0,765,False,True,False,False,False,True,False,False,False,False,True,True,True,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0
196500,360.0,755,False,False,True,False,False,True,False,False,False,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,1
296500,180.0,607,False,True,False,False,True,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,0
296500,360.0,544,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,0
226500,360.0,680,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,1
296500,360.0,652,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,1
216500,180.0,772,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,1
246500,360.0,666,False,False,True,False,False,True,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,1
346500,360.0,552,False,False,False,True,False,False,False,True,False,False,False,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,1
666500,360.0,571,True,False,False,True,True,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,0
186500,360.0,549,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,1
226500,360.0,733,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1
56500,360.0,821,False,False,True,False,True,False,False,True,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,0
126500,180.0,760,False,False,True,False,False,False,False,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,1
236500,180.0,758,False,False,True,False,False,False,True,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
126500,360.0,829,False,False,True,False,True,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0
306500,360.0,668,False,False,False,True,False,False,False,True,False,True,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,0
436500,360.0,710,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,0
396500,360.0,707,False,False,True,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
